Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
P07954	P07954	484.3	485.479075287952	519.045304863286	62.75	46.725	28.425
P07996	P07996	151.15	164.9	303.8	524.85	248.95	258.25
P08133	P08133	72.1943451420889	44.2206897980747	41.76	55.399678962521	42.4952199924643	29.38
P08134; P62745; P61586	P08134; P62745; P61586	420.8	258.6	220.7	271.5	325.1	244.5
P08174	P08174	1121.6	913.3	147.1	82	126.6	269
P08195	P08195	268.1	196.4	105	122.7	85.5	76.2
P08237	P08237	172.7	102.85	42.35	23.35	31.9	20.25
P08238	P08238	249.001038687584	155.759813085885	117.9	44.4597836331543	78.959032950814	63.0714285714286
P08240	P08240	279.569114126965	234.234137350637	165.35	180.9	167.264758591263	116.215831925661
P08243	P08243	80.9	43.3	41.5	34.1	37.2	30.6
P08582	P08582	108.2	72.9	21.4	19.1	16.8	21
P08621	P08621	854.6	585	250.2	81.9	126.2	154.2
P08648	P08648	588.3	389.9	88.85	109.1	97.75	173.15
P08651	P08651	72.65	44.5	40.65	14.85	15.95	18.8
P08670	P08670	476.237069706627	344.710019667619	51.8933141193525	-14.4053679184989	-6.21536791849903	-48.340797544046
P08708	P08708	562.95	406.95	323.6	314.85	448.1	752.1
P08754	P08754	380.95	241.3	61.55	20.65	23.6	26.9
P08758	P08758	354.638133890238	200.896373831087	144.133333333333	90.5	134.766666666667	77.3333333333333
P08865	P08865	153.863636406585	115.491003782738	113.090703860351	125.698189307786	154.6	208.622477826188
P09001	P09001	398.35	429.05	477.1	70.25	34.65	23.95
P09104	P09104	694.6	411	285.2	195.5	271.4	184.7
P09132	P09132	251.366666666667	267	366.419616371435	165.566666666667	120.062177839895	108.812267836928
P09211	P09211	314.069762738606	210.670057385874	177.0125	98.2459638304218	129.08709680626	78.9459855559313
P09382	P09382	1070.04143210316	805.245371846579	199.78	69.52	64.68	49.72
P09417	P09417	139.8	122.3	103.95	36.35	57.7	32.35
P09429	P09429	320.3	322.633333333333	291.333333333333	77.8333333333333	97.7	83.8666666666667
P09493	P09493	1079	962.2	235	NA	151	508
P09493; P06753	P09493; P06753	163.6	142.4	66.25	34.55	49	103
P09493; P07951	P09493; P07951	1162.6	891.65	271.35	78.9	122.05	356.8
P09543	P09543	596.9	442	165.4	88.9	110.3	98.6
P09601	P09601	286.8	209.5	153.9	144.6	130.3	96.6
P09619	P09619	427.1	271.2	57	49.9	48.7	43.3
P09622	P09622	302.666666666667	363.966666666667	358.466666666667	29.9666666666667	16.3666666666667	7.5
P09651	P09651	431.573845703056	308.559309957812	155.1625	71.0829137040164	46.5836155158989	71.8927471773911
P09874	P09874	818.058142970282	532.506142553065	455	123.36	163.94	193.16
P09917	P09917	64.2	45.8	36.6	64.2	51.9	55.7
P09960	P09960	167.9	115.9	71	33.1	62.2	35.2
P09972	P09972	230.4	134	103.7	53.3	77.4	56.1
P0DMV9	P0DMV9	393.942078976101	375.25548379895	154.139372736772	111.158326821486	158.2	130.066666666667
P0DN79	P0DN79	NA	41	22.1	10.1	15.2	13.2
P0DP25	P0DP25	667.05	238.1	108	63.4	89.25	69.7
P10253	P10253	44.7	54.45	76.15	29.2	10.85	7.65
P10301	P10301	1015.1	710.7	99.7	66.5	77.1	76.9
P10412	P10412	644.9	1017.8	959.4	168.1	236.8	343
P10412; P16403; Q02539	P10412; P16403; Q02539	525.6	357	144.4	3	3.8	10.6
P10586	P10586	1315.7	968.1	225.3	145.1	148.5	119.5
P10606	P10606	499.966666666667	608.033333333333	600.466666666667	50.4333333333333	21.3	14
P10620	P10620	74.2	48.9	75.7	253.9	216.9	135.4
P10809	P10809	509.553045446758	697.590151551756	695.59513367197	119.225789942748	71.2167933899356	60.7986310811088
P10915	P10915	90.6	48.4	70.4	212.5	216.9	179.4
P11021	P11021	225.7875	172.904231513605	186.783281468774	294.14782263547	306.021035698259	202.1875
P11047	P11047	264.199002512142	215.55884183167	237	413.3	404.698094719573	250.609050055465
P11142	P11142	178.201216309969	138.578394601703	117.998126863131	86.7181064628008	85.0381035374719	78.9980977921795
P11142; P11021	P11142; P11021	69.9	35.4	35.8	51.6	44	28
P11171	P11171	491.9	323.2	52.1	34.1	33.5	32.6
P11177	P11177	218.8	218.6	261.1	35.3	7.6	6.6
P11216	P11216	50.15	25.65	24.95	34.25	36.8	27.85
P11279	P11279	300.1	347.5	422.5	381.5	252.9	204.2
P11310	P11310	504.7	565.05	403.3	186.46	8.00000000000002	4.04999999999994
P11387	P11387	209.6	194.6	216.8	131.3	171.2	98.1
P11388	P11388	51	58.3	50.1	18.8	28.4	22.2
P11388; Q02880	P11388; Q02880	670.35	543.15	289.55	72.75	101.2	91.2
P11413	P11413	291.453599816746	207.633333333333	120.4	100.133333333333	116.866666666667	86.5
P11498	P11498	108.4	113.05	120.45	15.95	10.4	8.70000000000001
P11586	P11586	172.548606702023	108.766228542557	79.9333333333334	55.6111641578394	72.5666666666667	77.8333333333333
P11717	P11717	131.4	86.0888888888889	55.4555555555555	250.522222222222	306.477777777778	446.785723728721
P11766	P11766	241.1	126.4	148.5	142	198.1	94.3
P11908	P11908	30.6	19.3	14.2	7.8	9	18.1
P11940	P11940	291.9	157.4	159.1	175.6	163.1	114.3
P12004	P12004	124.2	99.5	49.2	3.7	11.9	11.1
P12109	P12109	151.8	119.3	144.3	234.1	250.7	154.8
P12236	P12236	510.5	503.9	695.6	85	67.3	26.4
P12236; P05141; P12235	P12236; P05141; P12235	449.5	451.6	532.9	33.4	39.6	16.4
P12268	P12268	186.242300032777	140.28853882181	112.00623023536	81.614277330254	91.1061780661228	111.0875
P12270	P12270	619.469770412505	465.848885548383	247.7875	71.15	90.025	65.9375
P12277	P12277	31.4	13.5	18.4	13.2	NA	6.7
P12532	P12532	306.381466944287	312.781570430919	266.866666666667	28.7333333333333	23.4	20.3666666666666
P12694	P12694	207.4	202.7	235.3	35.4	15.1	11.7
P12814	P12814	1246.6748140937	816.533792969532	150.1	33.45	78.8	122
P12955	P12955	78.05	56.2	41.15	36.5	47.2	22.25
P12956	P12956	377.507010858149	317.1	248.866666666667	103.833333333333	130.333333333333	139.066666666667
P13010	P13010	284.801900374019	257.082296684145	261.421908355701	192.148616609627	206.111015606625	200.661538461538
P13073	P13073	152.2	204.8	168	93.5000000000001	-76.9000000000001	-74.0000000000001
P13489	P13489	199.177524752123	117.881477031745	110.281632501394	88.1105914741244	100.610588393084	63.8170367828852
P13591	P13591	1691.6	1101.4	135.9	79.8	77.7	88.8
P13639	P13639	313.997494821856	203.855481258883	129.3	85.0617778302504	107.165102786211	114.27650560895
P13667	P13667	195.179814915045	170.118910382752	222.7	528.509919590416	522.851834332093	269.624480635082
P13693	P13693	742.15	562.55	578.65	506.8	589.75	499.05
P13797	P13797	67.9	48.5	9.7	1.2	NA	2.4
P13929	P13929	61.5022425916052	38.5666666666667	30.2666666666667	29.6237622490504	31.7	19.1
P13929; P09104; P06733	P13929; P09104; P06733	51.037910830893	30.8333333333333	35.4	18.3666666666667	29.6666666666667	17.7333333333333
P13995	P13995	112.1	136.6	306.5	53.1	12.8	7.8
P14324	P14324	217.273240072347	164.160809485018	123.266666666667	78.0593363702334	115.40122410196	74.7
P14406	P14406	870.1	928.7	932.5	124.2	63.4	30.2
P14550	P14550	166.756661625122	100.96	86.56	55.2746408979116	59.72	27.9632933485531
P14618	P14618	178.662013877462	141.218823401652	126.693255417803	101.312012237001	113.822532668509	93.6397310400907
P14625	P14625	161.265636112026	97.5521802876626	95.7748912273616	240.239631338285	199.951087726384	125.314891227362
P14625; P08238	P14625; P08238	160.1	98.6	157.4	294.1	279.4	132
P14672	P14672	195.3	105.9	55.7	137.7	185.4	179.4
P14735	P14735	51.1	42	33	25.3	32.9	22.1
P14859	P14859	94.5	56.3	40.5	22.3	28.8	23.2
P14866	P14866	440.621986431998	325.917845960714	134.183333333333	19.5	24.5166666666667	35.1
P14868	P14868	271.5	202.55	187	98.05	122.55	120.25
P14923	P14923	182.8	148.2	40.4	62.9	53.4	52.3
P14927	P14927	105.9	131.5	165.2	25.2	12.9	7.1
P15170	P15170	168.842099184657	140.165960279306	139.9	137.240952597737	136.966666666667	120.7
P15291	P15291	17.5	15.7	14.6	28.8	33.6	26.2
P15328	P15328	633.9	474.8	100.3	78.2	84.3	104.4
P15408	P15408	386.9	220.2	116.6	22.8	25.7	30.7
P15531	P15531	511.3	271.45	357.25	445.5	347.45	228.55
P15880	P15880	387.460360223224	291.35	206.625	159.85	245.8	483.125
P15954	P15954	489.1	544.4	453.1	16.6	33.9	11.7
P16152	P16152	330.1	221.2	218.7	140.2	194.9	109
P16383	P16383	47.3	27.7	18.2	14.7	14.7	9
P16435	P16435	243.311331718313	174.310387105376	156.161028081992	178.4	212.284716864827	203.35
P16455	P16455	125.6	107.9	69.1	21.6	21.7	24.7
P16615	P16615	112.18	82.4	64.8480359275186	186.748275079056	200.035309771543	174.02
P16930	P16930	233.6	148.8	117.6	80.7	96.8	80.7
P16949	P16949	1145.3	707.9	519	277.1	407.9	261.2
P17050	P17050	15.4	21.6	38.6	18.1	11.9	NA
P17174	P17174	250.25	89.4	52.95	94.95	31.65	50.25
P17252	P17252	330.7	285.7	95.6	39.6	50.05	47.45
P17480	P17480	669.35	530.3	296.8	59.55	57.85	63.4
P17535	P17535	524.6	387.6	211	44.2	57.5	62.4
P17655	P17655	167.149438570711	147.1	141.033333333333	110.637580493	125.266666666667	114.787822042096
P17812	P17812	395.4	225.1	180.25	112.05	171.45	132.7
P17844	P17844	327.473893051644	174.629506773039	106.75	58.9795510626934	87.95	123.475
P17858	P17858	277.9	154.2	94.9	56.7	86.4	69.3
P17931	P17931	523.6	274.5	49.8	23.1	27.5	20.6
P17980	P17980	124.300985599003	109.07509353199	102.373987166811	96.392581780658	110.67446510833	99.5594970635283
P18077	P18077	166.4	178.6	205.7	157.1	304.6	501.4
P18085	P18085	88.5	50.9	97.5	225.3	224.1	139
P18124	P18124	57.9	40	39.4	54.5	61	80.1
P18206	P18206	268.779518175489	196.32053860682	123.58	81.8437883526762	107.94	63.48
P18621	P18621	477.485561626503	276.6	204.838313484364	178.314637026226	215.9	398.330331997443
P18669	P18669	171.54814599425	142.033333333333	88.2666666666667	60.2	75.7092599330254	53.2666666666667
P18754	P18754	793.926008725212	634.8	418.266666666667	115.933333333333	192.2	125.133333333333
P18827	P18827	491.5	352.1	62.9	48.7	61.8	66.8
P18846	P18846	194.6	193	123.3	29.2	33.4	36.6
P18858	P18858	197.141415985183	126.371729467249	117.433333333333	75.1	84.180781694753	59.7666666666667
P19022	P19022	253.6	180.05	41.15	20.55	15.1	14.8
P19174	P19174	230.9	123.8	95.1	90.2	127.1	76.1
P19338	P19338	548.746403539517	333.370516526254	257.975	126.550532575003	194.00927685249	233.381508059978
P19367	P19367	310.266666666667	280.866666666667	260.733333333333	73.9333333333334	53.3	46.3333333333333
P19387	P19387	535.4	344.9	212	63.2	97.4	87
P19404	P19404	383.9	438	400.9	42.5	15.2	10.3
P19447	P19447	60.7	35.4	29	8.8	9.9	16
P19623	P19623	265.6	151.1	142.9	141.5	192	97.8
P19784	P19784	135.35	82.2	57.2	34.15	44.8	39.05
P19838	P19838	136.8	129.45	83.25	14.25	24.6	25.85
P20020	P20020	1525.65	1102.45	157.95	70.35	82.25	86
P20042	P20042	231.398108899994	186.688184222017	190.978452911108	105.5	120.9	130.525
P20290	P20290	264.054612902873	204.733333333333	169.90571847384	194.733333333333	203.171810827584	378.701036084857
P20336	P20336	190.8	102.7	91.6	233.9	206.2	132.5
P20338; P61018	P20338; P61018	164.4	95.8	64.7	90.4	112.2	82.3
P20339	P20339	216.4	129.9	100.7	101.1	107.3	76.2
P20618	P20618	173.55	96.45	80.9	49.4	76.15	82.45
P20700	P20700	716.583877153029	566.635767409446	309.066666666667	76.5333333333334	81.05	55.1073112241911
P20810	P20810	111.9	73.2	55.2	24.9	28.8	16.3
P20962	P20962	445	270.2	169	97.2	136.5	87.5
P21266	P21266	30.9	21.2	26.1	36.4	40.7	20.9
P21281	P21281	38.1	22.5	26.35	28.2	20.45	14.95
P21291	P21291	901.45	633.75	177.95	70.1	104.8	121.15
P21333	P21333	483.46440049931	367.109183793881	113.912	53.9104877947564	57.5216954174604	72.916
P21333; O75369	P21333; O75369	195.1	139.2	64.7	55.9	67.9	76.8
P21333; Q14315	P21333; Q14315	711.6	381.3	163.35	133.7	119.8	96.8
P21359	P21359	188.3	121.5	89.7	96.4	120.4	149.8
P21796	P21796	614.702504497799	674.851361291748	605.076076002818	126.931886157251	111.48230156198	118.007392272258
P21964	P21964	70.4	44.5166666666667	32.475409604644	78.9450598901583	67.6916611912148	76.4166666666667
P22033	P22033	262.866666666667	258.205663176227	229.633333333333	14.7333333333333	17.6	13.0333333333333
P22061	P22061	405.6	239.8	216.9	100	119.7	90
P22087	P22087	976.45	766.65	337.5	97.45	132.05	143.2
P22102	P22102	162	59.6	47.2	89.9	19.2	40.9
P22234	P22234	374.511251082873	283.19675932117	250.54	191.959920893892	250.154437064975	178.444126355844
P22307	P22307	167.5	99.7	153.1	686	513.7	229.1
P22314	P22314	376.152120403081	250.556819180277	213.64287910672	122.534333536957	152.933560781986	121.289139366892
P22415; Q15853	P22415; Q15853	3650	3180.2	1698.5	247.3	321.7	314.4
P22626	P22626	291.24862645829	292.92600241681	145.114285714286	73.7045455399617	78.0380918459008	80.6549961348432
P22670	P22670	81.7	38.1	15.8	3.2	3.2	NA
P22695	P22695	401.651981095301	397.322042671138	386.0537412515	125.5	115.713835857064	93.5105925463005
P22830	P22830	252.133333333333	285.5	236.866666666667	18.0333333333333	14.7	9.46666666666668
P23193	P23193	517.9	321.4	157.2	24.5	54.3	71.6
P23229	P23229	283.40106352019	186.596049882985	58.9806529371101	62.1256511035274	71.9	87.6333333333333
P23246	P23246	519.2	366.35	126.6	18.5	22.8	28.4
P23258	P23258	37.9721328265839	20.3311741329843	18.7666666666667	13.4333333333333	13.7666666666667	14.6666666666667
P23284	P23284	433.291063402289	378.007726587596	320.2	375.184148086755	550.096457525833	405.433333333333
P23368	P23368	443.3	529.9	591.8	38	14.3	10.8
P23396	P23396	404.55	209.8	185.35	337.85	332.85	561.7
P23434	P23434	164.9	302.4	280.8	22.3	16.3	-18.3004987414635
P23526	P23526	417.45	280.85	251.35	193.75	303.4	173.9
P23528	P23528	288.322913891221	178.655750211101	96.6	54.0502953710956	85.8010684928373	50.7
P23588	P23588	477.7	408.3	373	329.3	367.4	188.1
P24534	P24534	798.65	622.25	751.65	409.85	364.7	272.5
P24539	P24539	576.5	656.9	608.1	65.5	25.75	13.15
P24666	P24666	151.9	89	72.5	46.3	59.1	36.3
P24752	P24752	660.7	1214.9	740.9	27.8	20.7	16
P24928	P24928	841.6	835.1	764.8	147.2	177.9	177.2
P25205	P25205	239.009257698872	104.02517210975	77.6	84.0597437122116	69.2262907800526	86.5333333333334
P25325	P25325	174.8	171.6	143.1	20.5	29.4	17.2
P25398	P25398	481.9	306.9	159.9	75.4	126.9	316.7
P25490	P25490	813.5	449.6	240.3	112.3	112	81.2
P25685	P25685	242.9	160.2	120	63.8	72.3	84.6
P25686	P25686	492.2	341.5	181.9	249.5	213.1	201.9
P25705	P25705	519.889940325324	546.835637967286	562.402602158665	66.034796749864	49.2184103833529	41.1685255829527
P25786	P25786	305.6	280.5	196.7	134.7	172.4	168.2
P25787	P25787	127.7262205193	63.1033599367391	56.8666666666667	47.1294803036204	61.7488883384895	62.1666666666667
P25789	P25789	85.65	46.35	52	55.7	79.9	64.3
P25942	P25942	158.137649951215	103.458418643098	26.55	32.875	33.325	37.45
P26038	P26038	74.4	62.65	21.2	2.15	7.55	9.14999999999999
P26196	P26196	81.7	95.9	49.5	21.4	38.6	36.3
P26232	P26232	375.9	236.3	76.9	56.9	48	44.7
P26358	P26358	455.3	266.15	263.5	77.35	95.6	102.2
P26373	P26373	206.5	174	99.5	44.4	56	168.1
P26374	P26374	64	30.6	24.2	20.8	26.7	17.9
P26583	P26583	709.5	393.35	288.7	254.85	45.1499999999999	129.35
P26599	P26599	564	300.5	121.35	104.85	42.4	124.65
P26639	P26639	198.9	125.9	137.4	87.5	115.9	93.8
P26640	P26640	489.711338937803	333.466666666667	283.6	118.266666666667	130.3	97.7333333333334
P26641	P26641	453.65	297.65	362	140.9	139.1	123
P26885	P26885	241.9	232.4	153.1	115	219.9	295.2
P27348	P27348	134.6	83.4	54.2	21.9	33.35	19.05
P27361	P27361	74.1	44.7	40.7	34.4	19.9	21.7
P27449	P27449	158.5	114.7	87.7	120.2	98.5	95.2
P27635	P27635	23.4	16.5	14.1	17.8	15.3	29.8
P27694	P27694	358.620031722338	217.315109297014	185.74	132.331458556862	131.04	117.92
P27695	P27695	488.2	620	409.6	236.2	156.1	221.5
P27707	P27707	230.8	88.2	63.6	21.9	25	15.1
P27708	P27708	90.0028919734781	56.2583696483145	52.9666666666667	50.1666666666667	64.0954600488295	39.8
P27797	P27797	50	39.7	89.25	409.74098880916	314.05	186.725
P27816	P27816	553.323821065477	478.537665191028	426.66	140.68	170.06	121.12
P27824	P27824	170.296937375647	158.291659101402	127.954969237202	160.497781839973	178.561682648461	176.96457589247
P28062	P28062	243.4	149.8	99.8	77.3	76.2	84.1
P28066	P28066	412.9	311.7	217.3	248.9	302.1	260.9
P28074	P28074	154.062240978167	83.2201106698165	84.3333333333334	62.8333333333333	87.3666666666667	73.3333333333334
P28288	P28288	157.7	109.2	126.1	420.2	424.4	253
P28331	P28331	278.75	274.912520930041	354.072052444659	56.6819917509664	57.6729498001654	50.5125696905713
P28340	P28340	220.831954016537	155.82	97.26	27.6823645502968	41.9823645502968	66.78
P28702; P19793	P28702; P19793	588.1	368	282.8	103.2	87.7	112.5
P28799	P28799	78	108.2	178.7	124.1	39	23.3
P28838	P28838	152.376499856376	131.233333333333	124.1	24.5	38.2333333333333	26.7666666666667
P29083	P29083	154.2	93.4	95.5	43.6	58.5	71
P29144	P29144	27.5	21.8	12.7	11.9	16.6	16.6
P29279	P29279	34.7	19.2	17.8	13.8	17.6	17.7
P29317	P29317	1541.3	1091.8	195.8	82.5	101.6	118.4
P29323	P29323	219.7	207.9	31.6	29.8	21.6	29.9
P29353	P29353	285.2	193.5	152.65	60.1	68.15	39.15
P29372	P29372	197.75	142.7	131.65	59.8	61.95	55.45
P29401	P29401	228.38849790453	198.188886547408	196.959051042969	150.243874666013	177.175445976273	148.176582612439
P29590	P29590	199.95	133.5	60.35	22.25	27.8	20.15
P29692	P29692	261.65	231.5	244	155	130.6	83.35
P29992	P29992	836.8	561.6	67.6	65.6	71.7	70.5
P30038	P30038	270.6	275.1	286.4	14	5.5	2.1
P30040	P30040	27.2	21.3	23.3	100.4	75.8	50.9
P30041	P30041	268.2	120.5	84.8	132.3	51.9	70.1
P30043	P30043	228.7	160.8	150.1	105	141.6	88.9
P30044	P30044	510.1	504.8	480.1	66.5	81.4	48.1
P30046	P30046	239.85	129.4	119.45	90.3	115	68.5
P30048	P30048	226	176.6	236.3	36.2	19	9.5
P30049	P30049	482.25	540.85	416.4	33.45	16.7	12.35
P30050	P30050	550.6	290.2	233.6	257	348.7	590.5
P30084	P30084	504.2	582.333333333333	543.7	39.3	19.7666666666667	12.2
P30101	P30101	231.897162450212	177.025670294374	164.500667859327	264.196803528439	276.632908758138	208.87
P30153	P30153	403.3	205.9	150	205.9	146.75	127.45
P30154; P30153	P30154; P30153	395.05	235.4	155.35	99.35	131.4	104.3
P30260	P30260	201.6	143.2	125.9	61.7	58	63
P30405	P30405	21.6	19.1	17.2	NA	NA	NA
P30519	P30519	411.2	296.9	193.3	149.5	152.6	186
P30530	P30530	506.95	397.4	99.05	51.6	54.8	41.45
P30533	P30533	55.3	39.6	27	49.5	53.3	41.3
P30566	P30566	267.75	198.1	124.65	75.6	122.2	100.8
P30622	P30622	118.986676478705	78.7	68.84	56.9449595568618	71.4840631442991	74.1841420194641
P30626	P30626	438.7	263.2	158.3	30.8	59.9	51
P30837	P30837	710.233333333333	821.366666666667	870.366666666667	100.666666666667	33.4	12
P30876	P30876	199.761837832865	131.037876431874	108.72177186699	70.5016553698524	80.4879082152975	67.6681465855577
P31040	P31040	226.35	249.35	220.45	27.5	9.2	3.99999999999999
P31153	P31153	304.3	156.4	96.5	60.8	74.1	79.9
P31689	P31689	61.15	55.45	38.7	25.05	19.2	20.25
P31930	P31930	345.937986428161	506.184923330004	457.252531009783	72.975	33	16.75
P31937	P31937	675.15	786.05	522.95	24.9	14.95	12.05
P31939	P31939	168.967874063204	120.320486650727	88.2	38.713425433146	66.875	37.9107855513072
P31942	P31942	320.143171043075	294.675233142949	157.333333333333	43.9	53.3666666666667	52.9666666666667
P31943	P31943	184.052723026963	112.300739660012	43.7666666666667	10.2	11.5333333333333	9.3
P31943; P52597	P31943; P52597	325.1	174.6	90.4	60.1	60.6	41.2
P31946	P31946	216.194494144538	178.663109772713	107.92	39.22	74.44	55.98
P31947	P31947	252.215911199947	173.164430749468	156.433333333333	115.75838596741	136.566666666667	82.2666666666667
P31948	P31948	422.8	360.5	270.55	168.9	260.65	161.6
P32004	P32004	411.2	260.5	72.3	108.2	119.1	106.1
P32322	P32322	46.8	106.45	95.45	66.1499999987118	-54.2499999987118	-48.2499999987118
P32969	P32969	130.583333333333	81.9666666666667	52.05	70.9666666666667	53.55	139.036056007461
P33176	P33176	128.386005066221	99.1592101864076	72.2428571428571	36.5338204168728	55.8714285714286	43.7857142857143
P33240	P33240	485.4	300.2	157.5	34	48.2	35.4
P33527	P33527	456.458284438672	311.961449640338	119.417842179953	86	87.7666666666667	75.0333333333334
P33991	P33991	424.917363479321	301.357142857143	198.871428571429	69.0428571428571	97.5285714285714	82.4
P33992	P33992	288.85	288.1	204.1	72.75	111.15	136.1
P33993	P33993	492.965872667349	347.787654821456	227.5	88.5	130.05	105.55
P34896	P34896	87.6	46.7	41.45	26.9	35.85	28.85
P34897	P34897	273.325	294.374879484982	283.25	-24.9466586323321	8.825	3.225
P34932	P34932	367.842171560239	271.878808158156	195.033333333333	95.9781309435857	120.333333333333	81.3485875459342
P35052	P35052	167.25	100.7	95.1	213.15	222.45	181.65
P35221	P35221	120.6	87.8	44.3	30.8	30.2	34
P35222	P35222	280.55	182.35	57.6	28.2	37.15	28.65
P35232	P35232	95.7	91.6	121.8	22.8	9.4	2.3
P35240	P35240	727.5	536.5	106.3	50.2	52.65	74.05
P35244	P35244	220.3	85.1	129.2	170	164.5	121.1
P35251	P35251	74.1	44.7	32.1	11	20.5	20.2
P35268	P35268	10.4	10.3	3	3.8	6.1	8.1
P35269	P35269	162.700438815477	103.659181915922	77.1333333333333	33.3701376815659	38.3083554225984	38.2666666666667
P35270	P35270	44.9	25.7	32.9	20.8	16.5	13
P35556	P35556	224.375	165.45	159.25	248.764367507342	280.111463901286	179.15
P35579	P35579	250.680668799202	241.565514680558	140.140506975103	119.259761790995	170.180674057649	286.446817521783
P35580	P35580	440.404340942434	349.65990662053	162.214285714286	137.323210420061	217.3	402.885714285714
P35580; P35579	P35580; P35579	328.3	298.4	109.9	26.7	87.9	243.6
P35580; P35579; Q7Z406	P35580; P35579; Q7Z406	250.4	164.7	240.7	440.3	580.8	710.1
P35606	P35606	280	131.15	105.65	82.25	96.55	88.6
P35610	P35610	636.05	497.85	383.1	489.8	492.05	470.2
P35611	P35611	316.9	231.7	65.65	32.65	35.9	25.35
P35613	P35613	1876.5	1365.9	273.3	297.95	248.3	224.25
P35626	P35626	41.7	20.6	26.7	30.5	33.7	29
P35637	P35637	621.968069278204	555.881941548924	370.8	184.232822161798	304.453525367412	298.066666666667
P35658	P35658	309.85	208.75	109.3	51.9	48.9	27.45
P35813	P35813	230.5	143	138.1	154.7	184.6	85.1
P35908	P35908	59.55	152.5	225.7	285.75	156.55	166.25
P35914	P35914	180.9	181	213.8	80.5	67.8	25.1
P35998	P35998	271.826227950124	140.778922470547	119.239410186115	91.65	138.835293281583	120.595825156675
P36405	P36405	889.9	497.4	327.5	210	307.1	193.3
P36551	P36551	484.9	500.5	445.9	48.1	26.2	16.1
P36578	P36578	361.56	219.44	134.44	119.7	134.28	268.58
P36776	P36776	251.433333333333	326.811133966385	294.256601505655	34.7333333333333	16.4	12.0333333333333
P36871	P36871	829.4	482.5	354.6	162.65	278.5	182.25
P36957	P36957	1031.75	1376.7	1167.05	98.4	42.4	19.65
P37268	P37268	133.4	93	123.9	280.8	333.2	254.2
P37802	P37802	1835	1175.9	559.35	275.7	395.1	284.6
P38432	P38432	251.8	156.2	97.1	17.1	21.1	19.3
P38606	P38606	387.35	217.85	164.15	218	141.55	124.6
P38646	P38646	355.214285714286	384.286473285968	411.128571428571	38.0225977211016	16.4712811893128	-65.2498567471391
P38919	P38919	152.2	99.75	66.7	15.75	24.55	43.35
P39019	P39019	85.6	65.4	57.6	62.2	75.4	153.1
P39023	P39023	154.166666666667	65.0050753021455	88.6576537110378	115.9	153.964733807453	171.060192793388
P39687	P39687	224.4	120.8	90.4	75.9	94.9	65
P39687; Q92688	P39687; Q92688	336.8	139.4	80.4	29.9	58.7	48.5
P39748	P39748	189.905105581265	172.266666666667	135.9	34.5333333333333	48.1	44.7
P40121	P40121	496.522728771695	303.333333333333	236.733333333333	140.136883292374	210.3	130.330414551664
P40123	P40123	95.4	43.6	40.7	44.1	57.5	31.2
P40222	P40222	249.297730678763	203.35	187.325	84.6532738893454	116.825	167.05
P40227	P40227	163.374055540097	109.270560475005	87.8500000000001	55.4956431971235	83.75	94.8333333333334
P40763	P40763	137.057681932839	122.965473881518	76.5	79.2666666666667	55.1795749537289	57.5751900444577
P40855	P40855	143.684718062807	94.9120186183832	102.014423476616	190.063495089716	145.959518319944	92.825
P40926	P40926	812.5	852.94	852.94	59.04	29.48	22.54
P40937	P40937	562.75	367.85	274.95	169.2	218.55	241.95
P40938	P40938	133.8	72.45	61.75	37.6	49.9	57.7
P40939	P40939	641.166666666667	690.716666666667	500.15	86.1086666666667	17.5	16.15
P41091	P41091	312.6	213.5	272.15	152.4	191.1	228.05
P41208	P41208	389	311.1	161.3	56.1	60.9	62.4
P41250	P41250	183.401336940486	149.502280995457	144.425	90.806497772345	105.074423509173	75.575
P41252	P41252	198.474810818265	124.565170225054	116.466666666667	85.5465370893537	86.1666666666667	80.5666666666667
P41567; O60739	P41567; O60739	155.4	120.2	97.5	43	55.1	60
P42126	P42126	99.7	140.6	154.1	16.2	6.7	2
P42166	P42166	12.7	10.5	10.5	1.9	2.2	2.6
P42167; P42166	P42167; P42166	519.637462608593	324.866666666667	182.766666666667	50.9	43.4666666666667	23.2666666666667
P42224	P42224	141.8	67.6	86.7	99.3	129.2	78.3
P42285	P42285	311.343195717063	175.618911886534	115.1	59.3291410652197	76	76.9666666666667
P42345	P42345	89.9	52.5	30.4	44.9	35.4	31.2
P42566	P42566	147.701404007974	85.9924009833061	34.0666666666667	29.2706946430754	35.5666666666667	58.9333333333334
P42704	P42704	241.7	226.1	253	23.95	5.55	5.9
P42765	P42765	120.1	124	134.8	-87.3574219114175	-99.4574219114175	-105.657421911418
P42892	P42892	42.2	34.2	1.5	15.5	12	18.7
P43034	P43034	533.7	307.6	248.1	248.3	308	260
P43121	P43121	694.5	494	108.4	129	150.6	174.4
P43243	P43243	1050.86954710628	569.874249649854	217.433333333333	40.7244502414109	37.8333333333333	40.6
P43246	P43246	112.85	85.2	137.35	65.35	58.25	46.85
P43304	P43304	436.866666666667	435.8	594.533333333333	84.4	38.7333333333333	19.8
P43307	P43307	29.9	27.6	40.1	148.6	134.3	103.3
P43358	P43358	62.7	34.7	22.9	10.7	17	7.4
P43487	P43487	439.5	256.1	212.9	162.5	193.7	NA
